question:	爱丽丝与克里斯托弗		answer:	是克里斯托弗在爱丽丝最困难的时候为她提供了工作，因此爱丽丝很感激克里斯托弗。
question:	本杰明与克里斯托弗，本杰明与他的兄弟，本杰明怎么看待克里斯托弗的？，本杰明怎么看待他的兄弟的？，本杰明不喜欢克里斯托弗吗？，本杰明不喜欢他的兄弟吗？，		answer:	本杰明总认为克里斯托弗不配拥有今天这样生活，但没人知道他为什么这么想。，他们兄弟两个关系并不算太好，但他们仍旧住在一起。
question:	本杰明是个怎样的人？，本杰明是谁？		answer:	本杰明是个酒鬼，酗酒成性；，有些人说，本杰明眼高于顶，总想着不劳而获；
question:	爱丽丝与本杰明		answer:	有些人说，爱丽丝对那两兄弟的态度天差地别；，虽然爱丽丝很崇拜克里斯托弗，但却对他的兄弟没什么好感。
question:	爱丽丝死于什么？，爱丽丝怎么死的？		answer:	在被送到我这里来时，爱丽丝已经发起了高烧；，我想是爱丽丝头上的伤口与暴雨一同使她离世的。
question:	克里斯托弗		answer:	克里斯托弗待人很和善。，有人觉得和克里斯托弗相处时不舒服；
question:	本杰明喜欢喝酒？，本杰明 酒，本杰明瞒着克里斯托弗干过什么事情吗？，克里斯托弗对本杰明喝酒的态度？		answer:	本杰明常常会背着克里斯托弗去买酒，然后把酒藏到克里斯托弗的酒窖里。，很难说克里斯托弗是对此一无所知还是默许。
question:	晕倒的爱丽丝是谁发现的？，爱丽丝之后怎么样了？，爱丽丝死了吗？，爱丽丝之后去哪了？，爱丽丝 教堂		answer:	醒来的克里斯托弗发现了爱丽丝，将她送到了我这里。，很遗憾，那位女性并没能从虚弱中康复。几小时后，爱丽丝就因高热死在了教堂。
question:	克里斯托弗喝酒吗？，克里斯托弗酗酒，克里斯托弗 酒，克里斯托弗与本杰明喝酒		answer:	克里斯托弗可一点都不喜欢酒，连他的酒窖也没怎么打理过。，据说克里斯托弗喝醉后会发酒疯。，克里斯托弗很少会与本杰明喝酒
question:	爱丽丝是一个怎样的人？，爱丽丝是谁？，爱丽丝怎么样？		answer:	爱丽丝从丈夫去世后，就一直在克里斯托弗家中做工。，爱丽丝很崇拜克里斯托弗。
question:	克里斯托弗知道本杰明要走吗？，克里斯托弗与被解密的离开有关系吗？，本杰明离开，本杰明去城里做生意了吗？		answer:	如克里斯托弗所言，本杰明已经离开了这里。，克里斯托弗还以自己的名义订购了一批酒，送到了酒窖中；
question:	爱丽丝被救起后怎么样了？，爱丽丝晕倒后怎么样了？，爱丽丝现在怎么样了？		answer:	爱丽丝头部受了伤，没过多久就离世了。，可怜的孩子，她本不该遭受这一切。
question:	在暴雨之夜，克里斯托弗做了什么？，爱丽丝晕倒时，克里斯托弗做了什么？，克里斯托弗喝酒了吗？		answer:	没人知道那夜克里斯托弗为什么要喝那么多酒，也没人知道他喝酒后都做了什么。，，
question:	克里斯托弗是谁？，克里斯托弗是个怎样的人？，克里斯托弗，		answer:	克里斯托弗是个勤劳的人；，克里斯托弗很有钱；，克里斯托弗为本杰明和爱丽丝提供了工作；，克里斯托弗有一个关系不好的兄弟
question:	克里斯托弗的器具，克里斯托弗的收藏，克里斯托弗的财富，克里斯托弗很有钱吗，		answer:	克里斯托弗甚至收藏了一批精美且昂贵的器具。，不过自从本杰明走后，克里斯托弗就没再展示过那些器具了。，或许克里斯托弗将他的收藏送给本杰明了吧。
question:	下着暴雨的夜晚，暴雨之夜，什么时候下了暴雨，暴雨		answer:	那是一场很大很大的雨，连我也有好多年没见过那么大的雨了。，雨自傍晚开始下，越下越大，直到太阳升起时才停止；
